name,fantasy_points_ppr,prob_0,prob_1,classification,prob_pred_fpts
Jonathan Taylor,21.95,0.17063004,0.82936996,1,27.4375
Salvon Ahmed,3.51,0.17911428,0.8208857,1,4.387499999999999
Jaret Patterson,3.99,0.1960808,0.8039192,1,4.987500000000001
Antonio Gibson,14.32,0.209337,0.790663,1,17.9
Phillip Lindsay,3.24,0.22495902,0.775041,1,4.050000000000001
Joshua Kelley,2.13,0.2374112,0.7625888,1,2.6624999999999996
D'Andre Swift,16.07,0.27033478,0.7296652,1,20.0875
Royce Freeman,3.15,0.28405374,0.71594626,1,3.9375
Deon Jackson,3.03,0.29901254,0.70098746,1,3.7874999999999996
Marlon Mack,2.58,0.30284226,0.69715774,1,3.225
Qadree Ollison,3.28,0.31700963,0.6829904,1,4.1
Tony Jones,2.21,0.333983,0.666017,1,2.7625
Corey Clement,5.78,0.35632682,0.6436732,1,7.2250000000000005
Khalil Herbert,6.07,0.39618504,0.60381496,1,7.5875
Jalen Richard,4.64,0.42041814,0.57958186,1,5.8
Christian McCaffrey,18.21,0.43794912,0.5620509,1,22.762500000000003
Tevin Coleman,4.68,0.44419986,0.55580014,1,5.85
Jeffery Wilson,8.58,0.47026157,0.5297384,1,10.725
Ke'Shawn Vaughn,5.23,0.48017514,0.51982486,1,6.5375000000000005
Dare Ogunbowale,7.16,0.5037163,0.4962837,0,8.95
Najee Harris,16.71,0.5106234,0.4893766,0,20.887500000000003
Ryan Nall,1.8,0.529324,0.470676,0,2.25
Patrick Taylor,4.3,0.529475,0.470525,0,5.375
Kene Nwangwu,3.83,0.54151917,0.4584808,0,4.7875
Scottie Phillips,2.1,0.5802959,0.41970408,0,2.625
Trey Sermon,5.66,0.61240435,0.38759565,0,7.075
Kalen Ballage,0.91,0.6557375,0.34426248,0,1.1375
Buddy Howell,1.1,0.65843135,0.34156865,0,1.375
Alvin Kamara,18.05,0.6635343,0.3364657,0,22.5625
JaQuan Hardy,4.45,0.6682432,0.33175677,0,5.5625
Malcolm Brown,3.75,0.6918695,0.3081305,0,4.6875
Ronald Jones,5.28,0.69895804,0.30104196,0,6.6000000000000005
Craig Reynolds,7.04,0.70333046,0.29666954,0,8.8
Kenneth Gainwell,9.49,0.7092079,0.29079214,0,11.8625
Dalvin Cook,15.87,0.7189693,0.2810307,0,19.8375
Gabe Nabers,1.83,0.7455883,0.2544117,0,2.2875
Wayne Gallman,2.25,0.75473446,0.24526556,0,2.8125
Cordarrelle Patterson,14.66,0.7741792,0.22582078,0,18.325
Gary Brightwell,2.0,0.7758431,0.22415692,0,2.5
Alex Collins,6.25,0.7806898,0.21931022,0,7.8125
Brandon Bolden,8.27,0.7858482,0.21415178,0,10.337499999999999
Javonte Williams,12.05,0.7910342,0.20896575,0,15.0625
Demetric Felton,12.63,0.7931368,0.20686324,0,15.787500000000001
Ezekiel Elliott,14.0,0.794739,0.20526099,0,17.5
Damien Williams,7.59,0.79667455,0.20332545,0,9.4875
Austin Ekeler,21.49,0.80737567,0.19262432,0,26.862499999999997
James Conner,16.11,0.81917083,0.1808292,0,20.1375
Nyheim Hines,7.77,0.81974244,0.18025753,0,9.712499999999999
Michael Burton,1.47,0.83370745,0.16629256,0,1.8375
J.J. Taylor,3.7,0.8467845,0.15321553,0,4.625
Derrick Gore,7.01,0.8547934,0.14520659,0,8.7625
JaMycal Hasty,6.44,0.8560092,0.14399081,0,8.05
Tony Pollard,10.16,0.8571808,0.14281924,0,12.7
Trayveon Williams,3.25,0.8573539,0.1426461,0,4.0625
Saquon Barkley,11.43,0.85870945,0.14129056,0,14.2875
Devine Ozigbo,1.4,0.8615284,0.13847163,0,1.75
Lamical Perine,1.55,0.8621622,0.13783783,0,1.9375
Godwin Igwebuike,4.47,0.86398053,0.13601947,0,5.5874999999999995
Jamaal Williams,9.22,0.86424816,0.13575184,0,11.525
Travis Homer,6.18,0.86475194,0.1352481,0,7.725
Eno Benjamin,3.5,0.8683324,0.1316676,0,4.375
Patrick Laird,5.1,0.8691271,0.13087292,0,6.375
Cam Akers,0.86,0.8704957,0.12950431,0,1.075
Damarea Crockett,0.7,0.8707043,0.12929572,0,0.875
Sony Michel,6.97,0.8733785,0.12662147,0,8.7125
Mike Boone,7.7,0.87418014,0.12581988,0,9.625
Reggie Bonnafon,3.6,0.8753441,0.124655895,0,4.5
Jonathan Ward,1.94,0.8759681,0.12403189,0,2.425
David Montgomery,15.0,0.87639827,0.12360173,0,18.75
Rhamondre Stevenson,8.84,0.8768865,0.12311351,0,11.05
Justin Jackson,7.18,0.8789769,0.12102313,0,8.975
Andy Janovich,11.9,0.8823201,0.11767988,0,14.875
Boston Scott,10.96,0.88842505,0.111574925,0,13.700000000000001
Kylin Hill,1.3,0.8907095,0.109290496,0,1.625
Rashaad Penny,12.17,0.891929,0.10807103,0,15.2125
Chris Carson,12.03,0.8951541,0.10484591,0,15.0375
J.D. McKissic,11.63,0.89684516,0.103154846,0,14.537500000000001
Austin Walter,4.75,0.90576315,0.09423684,0,5.9375
Anthony McFarland,1.2,0.9086323,0.09136775,0,1.5
Josh Jacobs,14.13,0.91056,0.089439996,0,17.6625
Michael Carter,11.03,0.9115882,0.08841181,0,13.7875
Aaron Jones,14.31,0.9149866,0.08501337,0,17.8875
Ty Johnson,7.8,0.9176513,0.08234871,0,9.75
C.J. Ham,5.48,0.9178912,0.082108796,0,6.8500000000000005
Jermar Jefferson,6.43,0.9195258,0.08047422,0,8.0375
Raheem Mostert,2.0,0.9208866,0.07911343,0,2.5
Myles Gaskin,10.21,0.9220492,0.07795078,0,12.762500000000001
Trey Ragas,3.5,0.92637324,0.07362679,0,4.375
Ty'Son Williams,5.99,0.92729443,0.07270557,0,7.487500000000001
Joe Mixon,14.4,0.9280126,0.07198742,0,18.0
Peyton Barber,6.24,0.9316427,0.068357304,0,7.800000000000001
D'Ernest Johnson,8.68,0.93355906,0.06644095,0,10.85
Larry Rountree,1.95,0.9339861,0.06601386,0,2.4375
D'Onta Foreman,9.39,0.9350946,0.064905435,0,11.7375
Devonta Freeman,9.16,0.9357063,0.06429366,0,11.45
Derek Watt,4.6,0.9360038,0.06399622,0,5.75
Darrynton Evans,3.8,0.9368915,0.06310849,0,4.75
Keith Smith,3.54,0.9384113,0.061588705,0,4.425
Elijhaa Penny,4.49,0.9395427,0.060457285,0,5.612500000000001
Ty Montgomery,4.98,0.9409639,0.059036095,0,6.2250000000000005
Darrell Henderson,12.57,0.9422975,0.05770249,0,15.7125
Nathan Cottrell,0.3,0.94254667,0.05745336,0,0.375
Leonard Fournette,17.04,0.9467548,0.053245172,0,21.299999999999997
Jacques Patrick,1.2,0.948814,0.05118604,0,1.5
Nate McCrary,-0.1,0.9503309,0.04966911,0,-0.125
Jordan Howard,8.93,0.9507689,0.049231097,0,11.1625
DeeJay Dallas,5.46,0.95114964,0.04885033,0,6.825
Melvin Gordon,12.19,0.95248294,0.04751707,0,15.237499999999999
Darrel Williams,10.89,0.9549079,0.045092095,0,13.6125
Jake Funk,0.17,0.95562255,0.04437746,0,0.21250000000000002
Damien Harris,13.13,0.9560852,0.043914825,0,16.4125
Carlos Hyde,4.58,0.9566816,0.043318406,0,5.725
Zack Moss,7.51,0.9579333,0.04206667,0,9.3875
Jeremy McNichols,6.69,0.95886666,0.041133326,0,8.3625
Chase Edmonds,11.02,0.9598473,0.040152743,0,13.774999999999999
Jason Huntley,5.1,0.9630951,0.036904886,0,6.375
Samaje Perine,5.94,0.963342,0.036658004,0,7.425000000000001
James Robinson,12.42,0.9638348,0.036165196,0,15.525
Alexander Armah,2.3,0.96411675,0.03588325,0,2.875
Dwayne Washington,1.6,0.9681294,0.0318706,0,2.0
Kenjon Barner,0.0,0.96813905,0.031860966,0,0.0
Benny Snell,1.01,0.9698135,0.030186469,0,1.2625
Mekhi Sargent,0.28,0.9730169,0.026983105,0,0.35000000000000003
